Amount,Payment_currency,Received_currency,Sender_bank_location,Receiver_bank_location,Payment_type,month,day,Amount_bucket,is_crossborder,avg_amount_per_customer,amount_ratio
772.24,Euro,Mexican peso,Netherlands,USA,Credit card,5,24,0,0,41282.75,0.99495
7125.1,Swiss franc,Euro,Turkey,France,Cheque,4,1,0,0,51698.8,1.01107
2037.11,Indian rupee,UK pounds,Albania,India,Cross-border,3,24,1,0,5.01,1.00394
5.01,Mexican peso,Moroccan dirham,Mexico,Spain,ACH,10,23,0,1,15419.74,0.952
10847.76,Moroccan dirham,Moroccan dirham,USA,Germany,Debit card,8,15,1,0,49601.39,1.00737
5.01,Swiss franc,Naira,Turkey,Austria,Credit card,8,22,1,1,1795.05,0.90004
12324.23,Yen,Yen,Switzerland,Netherlands,Cross-border,5,21,0,1,5.01,0.98141
19911.73,Indian rupee,Pakistani rupee,Pakistan,UK,Debit card,8,3,1,1,41637.58,1.00012
56948.71,Pakistani rupee,Euro,France,Netherlands,Cross-border,1,2,1,0,5.01,0.9658
13875.88,Pakistani rupee,US dollar,Italy,Japan,ACH,8,14,1,0,32807.87,0.99995
5.01,US dollar,Swiss franc,France,Turkey,Credit card,1,6,1,0,5.01,0.99942
5.01,Naira,UK pounds,UK,Turkey,ACH,6,31,1,0,12423.4,0.96254
5.01,Swiss franc,US dollar,Pakistan,Japan,Cross-border,10,20,0,0,19805.06,0.98429
62533.8,Yen,Swiss franc,Netherlands,Turkey,Cheque,1,15,1,0,44282.93,0.93801
49828.68,US dollar,Albanian lek,Japan,Germany,Cross-border,3,7,1,0,5.01,1.09914
34849.11,Pakistani rupee,Turkish lira,Japan,Italy,Cheque,9,23,1,0,22794.76,0.97116
5347.08,Pakistani rupee,Swiss franc,Austria,Spain,Credit card,6,17,1,1,5.01,0.96643
14066.97,Albanian lek,Naira,USA,USA,Cross-border,3,14,0,0,724.48,0.99065
32602.33,Indian rupee,Naira,Japan,USA,Debit card,9,31,0,1,28278.76,0.979
5.01,US dollar,Turkish lira,India,Nigeria,Cross-border,2,30,1,0,5.01,0.98684
5.01,Pakistani rupee,Indian rupee,France,Pakistan,Credit card,10,12,1,0,5.01,0.99373
